index,subsite,node,sensor,method,stream,count,first,last
2341,CE01ISSM,MFD35,05-PCO2WB000,telemetered,pco2w_abc_dcl_instrument,2116.0,3606573932.86,3649451731.67
2342,CE01ISSM,MFD35,05-PCO2WB000,telemetered,pco2w_abc_dcl_instrument_blank,24.0,3608111181.1,3649318580.9
2343,CE01ISSM,MFD35,05-PCO2WB000,telemetered,pco2w_abc_dcl_power,2144.0,3606573639.3,3649451423.26
2344,GI01SUMO,RID16,07-NUTNRB000,recovered_host,nutnr_b_dcl_conc_instrument_recovered,134.0,3615552181.57,3615571867.42
2345,GI01SUMO,RID16,07-NUTNRB000,recovered_host,nutnr_b_dcl_dark_conc_instrument_recovered,23.0,3615552180.17,3615571858.85
2346,GI01SUMO,RID16,07-NUTNRB000,telemetered,nutnr_b_dcl_dark_full_instrument,5107.0,3644680511.25,3650773503.33
2347,GI01SUMO,RID16,07-NUTNRB000,telemetered,nutnr_b_dcl_full_instrument,39241.0,3644680512.89,3653531103.6
2348,GS01SUMO,SBC11,00-CPMENG000,telemetered,cg_cpm_eng_cpm,1344.0,3625315804.04,3659818505.29
2349,GP03FLMA,RIM01,02-CTDMOG025,telemetered,ctdmo_ghqr_sio_mule_instrument,2577.0,3612038401.0,3625574401.0
2350,GP03FLMA,RIM01,02-CTDMOG025,telemetered,ctdmo_ghqr_sio_offset,431.0,3612110839.0,3625589240.0
2351,GS03FLMA,RIM01,02-CTDMOH071,telemetered,ctdmo_ghqr_sio_mule_instrument,1500.0,3633868801.0,3642436801.0
2352,GS03FLMA,RIM01,02-CTDMOH071,telemetered,ctdmo_ghqr_sio_offset,248.0,3633883639.0,3642437239.0
2353,CE01ISSM,MFD37,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_cpu_uptime_recovered,9813.0,3620764337.19,3653253424.74
2354,CE01ISSM,MFD37,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_mgr_recovered,9813.0,3620764337.36,3653253424.97
2355,CE01ISSM,MFD37,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_status_recovered,25639.0,3620764337.36,3653253424.98
2356,CE01ISSM,MFD37,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_error_recovered,24911.0,3620764038.94,3653253123.91
2357,CE01ISSM,MFD37,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_gps_recovered,9528.0,3620764337.36,3653253424.97
2358,CE01ISSM,MFD37,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_msg_counts_recovered,9813.0,3620764337.35,3653253424.97
2359,CE01ISSM,MFD37,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_pps_recovered,9742.0,3620764337.36,3653253424.97
2360,CE01ISSM,MFD37,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_status_recovered,9813.0,3620764337.53,3653253425.22
2361,CE01ISSM,MFD37,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_superv_recovered,34043.0,3620764040.59,3653253425.74
2362,CE01ISSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,4575.0,3606573722.01,3649440766.63
2363,CE01ISSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,4575.0,3606573722.2,3649440766.87
2364,CE01ISSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,13084.0,3606573722.2,3649440766.88
2365,CE01ISSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,9745.0,3606573423.77,3649440469.79
2366,CE01ISSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,4546.0,3606573722.19,3649440766.86
2367,CE01ISSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,4575.0,3606573722.19,3649440766.86
2368,CE01ISSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,4546.0,3606573722.19,3649440766.86
2369,CE01ISSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,4575.0,3606573722.38,3649440767.11
2370,CE01ISSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,16042.0,3606573425.33,3649440907.81
2371,CP05MOAS,GL339,03-CTDGVM000,recovered_host,ctdgv_m_glider_instrument_recovered,1864473.0,3630031100.92,3639348025.51
2372,CP05MOAS,GL339,03-CTDGVM000,telemetered,ctdgv_m_glider_instrument,65541.0,3630031100.92,3639346862.16
2373,GS03FLMB,RIM01,02-CTDMOH093,telemetered,ctdmo_ghqr_sio_mule_instrument,1112.0,3633681601.0,3642422401.0
2374,GS03FLMB,RIM01,02-CTDMOH093,telemetered,ctdmo_ghqr_sio_offset,192.0,3633710840.0,3642696440.0
2375,GP05MOAS,GL276,02-DOSTAM000,telemetered,dosta_abcdjm_glider_instrument,102739.0,3611770347.5,3642146911.16
2376,CE09OSSM,MFD35,04-ADCPSJ000,recovered_host,adcp_config,15.0,3637593181.16,3638305987.91
2377,CE09OSSM,MFD35,04-ADCPSJ000,recovered_host,adcp_engineering,109.0,3637593181.16,3638377988.63
2378,CE09OSSM,MFD35,04-ADCPSJ000,recovered_host,adcp_velocity_earth,109.0,3637593181.16,3638377988.63
2379,CE09OSSM,MFD35,04-ADCPSJ000,telemetered,adcp_config,8.0,3637593181.16,3637787582.97
2380,CE09OSSM,MFD35,04-ADCPSJ000,telemetered,adcp_engineering,28.0,3637593181.16,3637787582.97
2381,CE09OSSM,MFD35,04-ADCPSJ000,telemetered,adcp_velocity_earth,28.0,3637593181.16,3637787582.97
2382,CE05MOAS,GL383,03-ADCPAM000,recovered_host,adcp_bottom_track_config,164.0,3630860930.69,3632961770.5
2383,CE05MOAS,GL383,03-ADCPAM000,recovered_host,adcp_bottom_track_earth,171156.0,3630860930.69,3632962294.65
2384,CE05MOAS,GL383,03-ADCPAM000,recovered_host,adcp_config,164.0,3630860930.69,3632961770.5
2385,CE05MOAS,GL383,03-ADCPAM000,recovered_host,adcp_engineering,128263.0,3630860930.69,3632962294.65
2386,CE05MOAS,GL383,03-ADCPAM000,recovered_host,adcp_velocity_glider,171156.0,3630860930.69,3632962294.65
2387,GI01SUMO,RII11,02-CTDMOQ015,recovered_inst,ctdmo_ghqr_instrument_recovered,68751.0,3618467037.0,3649425301.0
2388,GI01SUMO,RII11,02-CTDMOQ015,telemetered,ctdmo_ghqr_imodem_instrument,51876.0,3614580823.0,3665840851.0
2389,GI01SUMO,RII11,02-CTDMOQ015,telemetered,ctdmo_ghqr_imodem_metadata,5131.0,3614529928.0,3665841226.0
2390,GI01SUMO,RII11,02-CTDMOR020,recovered_inst,ctdmo_ghqr_instrument_recovered,68762.0,3618409919.0,3649431151.0
2391,GI01SUMO,RII11,02-CTDMOR020,telemetered,ctdmo_ghqr_imodem_instrument,50489.0,3614537788.0,3665841301.0
2392,GI01SUMO,RII11,02-CTDMOR020,telemetered,ctdmo_ghqr_imodem_metadata,4963.0,3614530263.0,3665841464.0
2393,GA01SUMO,RII11,02-CTDMOQ018,telemetered,ctdmo_ghqr_imodem_instrument,28976.0,3647880901.0,3668325301.0
2394,GA01SUMO,RII11,02-CTDMOQ018,telemetered,ctdmo_ghqr_imodem_metadata,3009.0,3647884472.0,3668325388.0
2395,RS01OSBP,PC01B,02-EP1,streamed,secondary_node_port_eng_data,415528.0,3663451795.0,3668348506.0
2396,RS03AXBS,LJ03A,08-IP4,streamed,secondary_node_port_eng_data,331199.0,3663451787.0,3668348492.0
2397,CE04OSBP,LV01C,03-EP2,streamed,secondary_node_port_eng_data,479329.0,3663451713.0,3668348505.0
2398,GA02HYPM,WFP02,01-FLORDL000,telemetered,flord_l_wfp_instrument,252.0,3637584123.0,3639321405.0
2399,GI03FLMB,RIM01,02-CTDMOQ012,telemetered,ctdmo_ghqr_sio_mule_instrument,813.0,3618403201.0,3632428801.0
2400,GI03FLMB,RIM01,02-CTDMOQ012,telemetered,ctdmo_ghqr_sio_offset,138.0,3618418111.0,3631896440.0
2401,GI05MOAS,PG528,06-PARADM000,telemetered,parad_m_glider_instrument,73664.0,3648811450.96,3664868413.56
2402,RS01SBPS,PC01A,02-EP1,streamed,secondary_node_port_eng_data,1179694.0,3663451740.0,3668348522.0
2403,CP05MOAS,GL388,05-PARADM000,recovered_host,parad_m_glider_recovered,725974.0,3622409095.37,3627058147.32
2404,CP05MOAS,GL388,05-PARADM000,telemetered,parad_m_glider_instrument,23790.0,3654504688.73,3661696269.65
2405,GA03FLMA,RIM01,02-CTDMOQ012,telemetered,ctdmo_ghqr_sio_mule_instrument,595.0,3635582401.0,3645345601.0
2406,GA03FLMA,RIM01,02-CTDMOQ012,telemetered,ctdmo_ghqr_sio_offset,101.0,3635611639.0,3645202039.0
2407,GA03FLMA,RIS01,04-PHSENF000,telemetered,phsen_abcdef_sio_mule_instrument,97.0,3635625602.0,3645302262.0
2408,GA03FLMA,RIS01,04-PHSENF000,telemetered,phsen_abcdef_sio_mule_metadata,1.0,3635625602.0,3635625602.0
2409,GS01SUMO,RID16,02-FLORTD000,telemetered,flort_dj_dcl_instrument,3934865.0,3626713931.33,3668284984.92
2410,SSRSPACC,F10NA,F10-3,streamed,shore_station_force_10_network_port_data,2982.0,3663452571.0,3668339634.0
2411,RS03ASHS,MJ03B,05-OBSSPA302,streamed,antelope_metadata,265559.0,1.0,3668340232.75
2412,GA05MOAS,GL493,04-CTDGVM000,telemetered,ctdgv_m_glider_instrument,162465.0,3635373283.38,3656425192.31
2413,GI03FLMB,RIM01,02-CTDMOH093,telemetered,ctdmo_ghqr_sio_mule_instrument,813.0,3618403201.0,3632428801.0
2414,GI03FLMB,RIM01,02-CTDMOH093,telemetered,ctdmo_ghqr_sio_offset,138.0,3618418111.0,3631896440.0
2415,GA05MOAS,GL494,01-FLORDM000,telemetered,flord_m_glider_instrument,2066.0,3635314648.09,3636120728.11
2416,CE04OSPS,SF01B,3D-SPKIRA102,streamed,spkir_data_record,37015467.0,3647603621.69,3657083442.64
2417,CP05MOAS,GL339,05-PARADM000,recovered_host,parad_m_glider_recovered,2877186.0,3630031100.92,3639348025.51
2418,CP05MOAS,GL339,05-PARADM000,telemetered,parad_m_glider_instrument,65551.0,3630031100.92,3639346862.16
2419,CE05MOAS,GL383,01-PARADM000,recovered_host,parad_m_glider_recovered,712234.0,3630860838.41,3635440630.66
2420,CE05MOAS,GL383,01-PARADM000,telemetered,parad_m_glider_instrument,71449.0,3630863384.13,3657359318.62
2421,GP03FLMA,RIM01,02-CTDMOQ014,telemetered,ctdmo_ghqr_sio_mule_instrument,140.0,3663532801.0,3664742401.0
2422,GP03FLMA,RIM01,02-CTDMOQ014,telemetered,ctdmo_ghqr_sio_offset,11.0,3663871639.0,3664735639.0
2423,CP01CNSP,SP001,05-VELPTJ000,recovered_cspp,velpt_j_cspp_instrument_recovered,30051.0,3646661622.34,3649533304.64
2424,CP01CNSP,SP001,05-VELPTJ000,recovered_cspp,velpt_j_cspp_metadata_recovered,95.0,3646661622.34,3649532889.64
2425,CP01CNSP,SP001,05-VELPTJ000,telemetered,velpt_j_cspp_instrument,1641.0,3646663632.32,3648675191.89
2426,CP01CNSP,SP001,05-VELPTJ000,telemetered,velpt_j_cspp_metadata,51.0,3646663632.32,3648674861.88
2427,GS01SUMO,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,122886.0,3626714250.69,3668284999.54
2428,GS01SUMO,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,122492.0,3626714250.94,3668284999.76
2429,GS01SUMO,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,858044.0,3626714250.94,3668284999.77
2430,GS01SUMO,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,330665.0,3626713952.29,3668284999.75
2431,GS01SUMO,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,121615.0,3626714250.93,3668284999.75
2432,GS01SUMO,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,122889.0,3626714250.93,3668284999.75
2433,GS01SUMO,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,121737.0,3626714250.93,3668284999.75
2434,GS01SUMO,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,122892.0,3626714251.11,3668285000.04
2435,GS01SUMO,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,253922.0,3626713954.03,3668284999.76
2436,CP05MOAS,GL387,00-ENG000000,recovered_host,glider_eng_metadata_recovered,445.0,3606554556.78,3633956878.51
2437,CP05MOAS,GL387,00-ENG000000,recovered_host,glider_eng_recovered,942659.0,3606554561.57,3633989526.36
2438,CP05MOAS,GL387,00-ENG000000,recovered_host,glider_eng_sci_recovered,915.0,3606554556.78,3633956888.36
2439,CP05MOAS,GL387,00-ENG000000,recovered_host,glider_gps_position,11061.0,3606554561.57,3633988740.33
2440,CP05MOAS,GL387,00-ENG000000,telemetered,glider_eng_metadata,1591.0,3606557735.7,3657433297.44
2441,CP05MOAS,GL387,00-ENG000000,telemetered,glider_eng_sci_telemetered,3214.0,3606557735.7,3657433674.39
2442,CP05MOAS,GL387,00-ENG000000,telemetered,glider_eng_telemetered,514000.0,3606557739.12,3657451891.92
2443,CP05MOAS,GL387,00-ENG000000,telemetered,glider_gps_position,7568.0,3606557739.12,3657451882.67
2444,GA03FLMA,RIM01,02-CTDMOG028,telemetered,ctdmo_ghqr_sio_mule_instrument,595.0,3635582401.0,3645345601.0
2445,GA03FLMA,RIM01,02-CTDMOG028,telemetered,ctdmo_ghqr_sio_offset,101.0,3635611639.0,3645202039.0
2446,GI03FLMB,RIM01,02-CTDMOG060,recovered_Inst,ctdmo_ghqr_instrument_recovered,34801.0,3619173601.0,3649360501.0
2447,GI03FLMB,RIM01,02-CTDMOG060,telemetered,ctdmo_ghqr_sio_mule_instrument,1329.0,3618403201.0,3656736001.0
2448,GI03FLMB,RIM01,02-CTDMOG060,telemetered,ctdmo_ghqr_sio_offset,225.0,3618418111.0,3656520440.0
2449,GP03FLMA,RIM01,02-CTDMOG026,recovered_host,ctdmo_ghqr_offset_recovered,329.0,3583433238.0,3611772439.0
2450,SSRSPACC,F10NA,F10-9,streamed,shore_station_force_10_network_port_data,1537.0,3663452064.0,3668347154.0
2451,GP03FLMB,RIS01,03-DOSTAD000,recovered_host,dosta_abcdjm_sio_instrument_recovered,31676.0,3583610101.0,3612118501.0
2452,GP03FLMB,RIS01,03-DOSTAD000,recovered_host,dosta_abcdjm_sio_metadata_recovered,331.0,3583610101.0,3612038454.0
2453,GP03FLMB,RIS01,03-DOSTAD000,telemetered,dosta_abcdjm_sio_instrument,978.0,3642768001.0,3662948701.0
2454,GP03FLMB,RIS01,03-DOSTAD000,telemetered,dosta_abcdjm_sio_metadata,145.0,3642768001.0,3662948701.0
2455,CE02SHSM,SBD11,01-MOPAK0000,recovered_host,mopak_o_dcl_accel_recovered,13718110.0,3636997206.0,3649515600.3
2456,CE02SHSM,SBD11,01-MOPAK0000,telemetered,mopak_o_dcl_accel,42028125.0,3636997206.0,3657637200.8
2457,RS01OSBP,SC01B,00-WINCH,streamed,shallow_profiler_winch_eng_data,646423.0,3663451737.0,3668348525.0
2458,SSRSPACC,OTNSA,03-SEA,streamed,shore_station_otn_sea_side_port_data,3683.0,3663615978.0,3668347949.0
2459,CE02SHBP,LJ01D,08-OPTAAD106,streamed,optaa_sample,22658316.0,3620658540.0,3661824643.0
2460,CE02SHBP,LJ01D,08-OPTAAD106,streamed,optaa_status,2.0,3653064326.4,3655499973.87
2461,RS03ASHS,MJ03B,06-OBSSPA301,streamed,antelope_metadata,265548.0,1.0,3668340232.86
2462,CE07SHSP,SP001,09-PARADJ000,recovered_cspp,parad_j_cspp_instrument_recovered,32481.0,3637610717.16,3649309658.05
2463,CE07SHSP,SP001,09-PARADJ000,recovered_cspp,parad_j_cspp_metadata_recovered,150.0,3637610717.16,3649309231.36
2464,GA03FLMB,RIM01,02-CTDMOH095,telemetered,ctdmo_ghqr_sio_mule_instrument,590.0,3635862301.0,3645907201.0
2465,GA03FLMB,RIM01,02-CTDMOH095,telemetered,ctdmo_ghqr_sio_offset,103.0,3635876966.0,3645893239.0
2466,GI01SUMO,SBD12,01-OPTAAD000,recovered_host,optaa_dj_dcl_instrument_recovered,814756.0,3615401418.0,3633238845.75
2467,GI01SUMO,SBD12,01-OPTAAD000,recovered_host,optaa_dj_dcl_metadata_recovered,4434.0,3615401418.0,3633238819.0
2468,GI01SUMO,SBD12,01-OPTAAD000,telemetered,optaa_dj_dcl_instrument,910514.0,3615401418.0,3662863263.0
2469,GI01SUMO,SBD12,01-OPTAAD000,telemetered,optaa_dj_dcl_metadata,5152.0,3615401418.0,3662863219.0
2470,GA03FLMB,RIM01,02-CTDMOH087,telemetered,ctdmo_ghqr_sio_mule_instrument,590.0,3635862301.0,3645907201.0
2471,GA03FLMB,RIM01,02-CTDMOH087,telemetered,ctdmo_ghqr_sio_offset,103.0,3635876966.0,3645893239.0
2472,CP02PMUO,WFP01,01-VEL3DK000,recovered_wfp,vel3d_k_wfp_instrument,7504494.0,3606494403.0,3653837076.5
2473,CP02PMUO,WFP01,01-VEL3DK000,recovered_wfp,vel3d_k_wfp_metadata,3593.0,3606494403.0,3653834402.0
2474,CP02PMUO,WFP01,01-VEL3DK000,telemetered,vel3d_k_wfp_stc_instrument,7158155.0,3606494403.0,3653910911.5
2475,CP02PMUO,WFP01,01-VEL3DK000,telemetered,vel3d_k_wfp_stc_metadata,3539.0,3606494403.0,3653910002.0
2476,GI03FLMA,RIM01,02-CTDMOH059,telemetered,ctdmo_ghqr_sio_mule_instrument,1147.0,3619569601.0,3631320001.0
2477,GI03FLMA,RIM01,02-CTDMOH059,telemetered,ctdmo_ghqr_sio_offset,202.0,3619627639.0,3631205239.0
2478,CP04OSSM,RID27,02-FLORTD000,telemetered,flort_dj_dcl_instrument,5135912.0,3622299314.86,3668198582.68
2479,CE04OSPS,SF01B,2A-CTDPFA107,streamed,ctdpf_sbe43_calibration_coefficients,3.0,3649454802.08,3658705198.62
2480,CE04OSPS,SF01B,2A-CTDPFA107,streamed,ctdpf_sbe43_configuration,4.0,3649454797.47,3658705171.02
2481,CE04OSPS,SF01B,2A-CTDPFA107,streamed,ctdpf_sbe43_hardware,3.0,3649454811.12,3658705220.06
2482,CE04OSPS,SF01B,2A-CTDPFA107,streamed,ctdpf_sbe43_sample,83600336.0,3624211849.64,3668348532.69
2483,CE04OSPS,SF01B,2A-CTDPFA107,streamed,ctdpf_sbe43_status,1.0,3658705185.55,3658705185.55
2484,RS03AXSM,PN03B,PN3B-SP3,streamed,primary_node_out_of_band_port_data,13500.0,3663451694.0,3668348396.0
2485,GA03FLMA,RIM01,02-CTDMOR019,telemetered,ctdmo_ghqr_sio_mule_instrument,595.0,3635582401.0,3645345601.0
2486,GA03FLMA,RIM01,02-CTDMOR019,telemetered,ctdmo_ghqr_sio_offset,101.0,3635611639.0,3645202039.0
2487,CP03ISSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,80260.0,3619531365.71,3654428465.84
2488,CP03ISSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,80260.0,3619531365.88,3654428466.02
2489,CP03ISSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,162042.0,3619531365.89,3654428466.02
2490,CP03ISSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,12345.0,3619531067.39,3654331902.5
2491,CP03ISSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,77093.0,3621255354.23,3654428466.01
2492,CP03ISSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,80260.0,3619531365.88,3654428466.01
2493,CP03ISSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,79405.0,3621238703.36,3654428466.02
2494,CP03ISSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,80257.0,3619531366.06,3654428466.2
2495,CP03ISSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,95198.0,3619531068.94,3654428466.02
2496,RS03ECAL,MJ03E,00-ENG,streamed,secondary_node_eng_data,2966463.0,3663604790.0,3668348522.0
2497,GA02HYPM,WFP02,05-VEL3DL000,telemetered,vel3d_l_wfp_instrument,150.0,3638448017.0,3639321517.0
2498,GA02HYPM,WFP02,05-VEL3DL000,telemetered,vel3d_l_wfp_sio_mule_metadata,6.0,3638460583.0,3639324313.0
2499,RS03AXBS,LJ03A,10-ADCPTE303,streamed,adcp_config,3536.0,3642961497.67,3668348506.19
2500,RS03AXBS,LJ03A,10-ADCPTE303,streamed,adcp_engineering,12493939.0,3642961497.67,3668348530.64
2501,RS03AXBS,LJ03A,10-ADCPTE303,streamed,adcp_pd0_beam_parsed,4247143.0,3652813790.8,3658059505.18
2502,RS03AXBS,LJ03A,10-ADCPTE303,streamed,adcp_velocity_beam,20784319.0,3642961497.67,3668348531.87
2503,SSRSPACC,F10NA,F10-17,streamed,shore_station_force_10_network_port_data,1413.0,3663452296.0,3668339392.0
2504,GI03FLMB,RI000,00-VELPTB700,recovered_Inst,velpt_ab_diagnostics_metadata_recovered,679.0,3619782031.0,3649071631.0
2505,GI03FLMB,RI000,00-VELPTB700,recovered_Inst,velpt_ab_diagnostics_recovered,13580.0,3619782031.0,3649071650.0
2506,GI03FLMB,RI000,00-VELPTB700,recovered_Inst,velpt_ab_instrument_metadata_recovered,1.0,3619782000.0,3619782000.0
2507,GI03FLMB,RI000,00-VELPTB700,recovered_Inst,velpt_ab_instrument_recovered,8142.0,3619782000.0,3649089600.0
2508,RS03ECAL,MJ03E,09-OBSBBA302,streamed,antelope_metadata,802237.0,1.0,3668340232.83
2509,CP05MOAS,GL335,04-DOSTAM000,recovered_host,dosta_abcdjm_glider_recovered,3313699.0,3621596920.54,3627679522.35
2510,CP05MOAS,GL335,04-DOSTAM000,telemetered,dosta_abcdjm_glider_instrument,101365.0,3621596920.54,3656135915.23
2511,CE04OSSM,SBD11,06-METBKA000,telemetered,metbk_a_dcl_instrument,1043761.0,3637433921.21,3659887708.09
2512,CP01CNSM,RID27,02-FLORTD000,recovered_host,flort_dj_dcl_instrument_recovered,5278737.0,3593427909.75,3654619381.68
2513,CP01CNSM,RID27,02-FLORTD000,telemetered,flort_dj_dcl_instrument,5627988.0,3592854645.0,3654601380.66
2514,GP03FLMA,RIM01,02-CTDMOQ017,telemetered,ctdmo_ghqr_sio_mule_instrument,140.0,3663532801.0,3664742401.0
2515,GP03FLMA,RIM01,02-CTDMOQ017,telemetered,ctdmo_ghqr_sio_offset,11.0,3663871639.0,3664735639.0
2516,CE01ISSP,SP001,07-SPKIRJ000,recovered_cspp,spkir_abj_cspp_instrument_recovered,341310.0,3606762496.17,3653516261.42
2517,CE01ISSP,SP001,07-SPKIRJ000,recovered_cspp,spkir_abj_cspp_metadata_recovered,440.0,3606762496.17,3653473162.26
2518,CE01ISSP,SP001,07-SPKIRJ000,telemetered,spkir_abj_cspp_instrument,270.0,3606765514.1,3649348390.67
2519,CE01ISSP,SP001,07-SPKIRJ000,telemetered,spkir_abj_cspp_metadata,31.0,3606765514.1,3649348389.59
2520,SSRSPACC,F10SA,F10-8,streamed,shore_station_force_10_network_port_data,1035.0,3663456841.0,3668337367.0
2521,RS01OSBP,PC01B,04A-IP1,streamed,secondary_node_port_eng_data,323167.0,3663451792.0,3668348481.0
2522,SSRSPACC,F10SA,F10-19,streamed,shore_station_force_10_network_port_data,1067.0,3663454736.0,3668326666.0
2523,CP03ISSM,MFD35,01-ADCPTF000,telemetered,adcpt_acfgm_pd8_dcl_instrument,487.0,3624101576.38,3640122112.91
2524,GP03FLMA,FMM01,01-SIOENG000,recovered_host,sio_eng_control_status_recovered,7908.0,3583401907.0,3611865660.0
2525,GP03FLMA,FMM01,01-SIOENG000,telemetered,sio_eng_control_status,413.0,3612047109.0,3664746005.0
2526,GP03FLMA,RIM01,02-CTDMOH060,recovered_host,ctdmo_ghqr_offset_recovered,329.0,3583433238.0,3611772439.0
2527,GI05MOAS,PG528,02-DOSTAM000,telemetered,dosta_abcdjm_glider_instrument,73577.0,3648811450.96,3664868413.56
2528,RS03AXPS,SF03A,04A-IP12,streamed,secondary_node_port_eng_data,230930.0,3663451820.0,3668348518.0
2529,RS01SUM1,MJ01B,12-IP8,streamed,secondary_node_port_eng_data,631673.0,3663451702.0,3668348523.0
2530,GP05MOAS,GL364,02-DOSTAM000,recovered_host,dosta_abcdjm_glider_recovered,3173180.0,3583243250.26,3611823162.19
2531,GP05MOAS,GL364,02-DOSTAM000,telemetered,dosta_abcdjm_glider_instrument,64988.0,3582655985.3,3611770656.76
2532,GI05MOAS,GL495,01-FLORDM000,telemetered,flord_m_glider_instrument,27688.0,3648809237.21,3655698088.73
2533,CE02SHSM,RIC21,00-CPMENG000,recovered_host,cg_cpm_eng_cpm_recovered,1.0,3652113269.94,3652113269.94
2534,CE02SHSM,RIC21,00-CPMENG000,telemetered,cg_cpm_eng_cpm,1.0,3657636350.86,3657636350.86
2535,GA02HYPM,WFP03,00-WFPENG000,telemetered,wfp_eng_wfp_sio_mule_engineering,218.0,3638433722.0,3639379205.0
2536,GA02HYPM,WFP03,00-WFPENG000,telemetered,wfp_eng_wfp_sio_mule_start_time,9.0,3638433722.0,3639369722.0
2537,GA02HYPM,WFP03,00-WFPENG000,telemetered,wfp_eng_wfp_sio_mule_status,9.0,3638442568.0,3639379208.0
2538,RS01SBPS,PC01A,08-HYDBBA103,streamed,antelope_metadata,53055.0,1.0,3668348400.0
2539,RS03INT2,MJ03D,06-BOTPTA303,streamed,botpt_heat_sample,19847030.0,3618343042.0,3668348529.0
2540,RS03INT2,MJ03D,06-BOTPTA303,streamed,botpt_iris_sample,49588321.0,3618343042.0,3668348531.0
2541,RS03INT2,MJ03D,06-BOTPTA303,streamed,botpt_lily_leveling,47772.0,3619202146.0,3661554668.0
2542,RS03INT2,MJ03D,06-BOTPTA303,streamed,botpt_lily_sample,53985305.0,3618343043.0,3668348531.0
2543,RS03INT2,MJ03D,06-BOTPTA303,streamed,botpt_nano_sample,853034353.0,3618343052.98,3668348531.8
2544,GI03FLMA,RIS01,03-DOSTAD000,recovered_host,dosta_abcdjm_sio_instrument_recovered,32679.0,3619518301.0,3648928501.0
2545,GI03FLMA,RIS01,03-DOSTAD000,recovered_host,dosta_abcdjm_sio_metadata_recovered,341.0,3619518301.0,3648844801.0
2546,GI03FLMA,RIS01,03-DOSTAD000,telemetered,dosta_abcdjm_sio_instrument,1214.0,3619569601.0,3631320001.0
2547,GI03FLMA,RIS01,03-DOSTAD000,telemetered,dosta_abcdjm_sio_metadata,14.0,3619569601.0,3630873601.0
2548,CE09OSPM,WFP01,03-CTDPFK000,recovered_wfp,ctdpf_ckl_wfp_instrument_recovered,4899430.0,3606858003.0,3654023728.0
2549,CE09OSPM,WFP01,03-CTDPFK000,recovered_wfp,ctdpf_ckl_wfp_metadata_recovered,2401.0,3606858003.0,3654021150.0
2550,CE09OSPM,WFP01,03-CTDPFK000,telemetered,ctdpf_ckl_wfp_instrument,5521985.0,3606865202.0,3658419153.0
2551,CE09OSPM,WFP01,03-CTDPFK000,telemetered,ctdpf_ckl_wfp_metadata,2705.0,3606865202.0,3658416532.0
2552,GP03FLMA,RIM01,02-CTDMOG032,telemetered,ctdmo_ghqr_sio_mule_instrument,5284.0,3642588901.0,3664742401.0
